Arm	# Genes	Amp frequency	Amp z-score	Amp q-value	Del Frequency	Del z-score	Del q-value
1p	1328	0.10	0.674	0.989	0.12	1.72	0.14
1q	1212	0.11	1.05	0.716	0.03	-1.71	0.976
2p	582	0.05	-1.36	0.989	0.05	-1.36	0.976
2q	971	0.04	-1.54	0.989	0.06	-0.865	0.976
3p	633	0.07	-0.609	0.989	0.06	-0.937	0.976
3q	683	0.09	0.0637	0.989	0.04	-1.58	0.976
4p	262	0.03	-2.07	0.989	0.10	0.162	0.942
4q	618	0.04	-1.63	0.989	0.08	-0.321	0.976
5p	156	0.03	-2.17	0.989	0.07	-0.906	0.976
5q	961	0.02	-2.27	0.989	0.06	-0.92	0.976
6p	760	0.02	-2.28	0.989	0.09	0.0423	0.942
6q	505	0.02	-2.26	0.989	0.14	1.63	0.153
7p	375	0.63	19.1	0	0.00	-1.98	0.976
7q	775	0.63	19.8	0	0.00	-1.92	0.976
8p	346	0.04	-1.76	0.989	0.07	-0.794	0.976
8q	500	0.06	-1.07	0.989	0.04	-1.72	0.976
9p	265	0.05	-1.44	0.989	0.21	3.96	0.000184
9q	646	0.09	0.237	0.989	0.10	0.565	0.697
10p	238	0.10	0.0336	0.989	0.62	18.3	0
10q	782	0.02	-1.47	0.989	0.60	18.6	0
11p	558	0.03	-1.92	0.989	0.12	1.01	0.405
11q	983	0.02	-2.21	0.989	0.09	0.161	0.942
12p	354	0.06	-1.08	0.989	0.06	-1.08	0.976
12q	887	0.04	-1.57	0.989	0.06	-0.903	0.976
13q	377	0.06	-0.845	0.989	0.27	6.18	2.55e-09
14q	778	0.05	-1.12	0.989	0.26	6.15	2.55e-09
15q	756	0.04	-1.56	0.989	0.09	0.102	0.942
16p	571	0.05	-1.38	0.989	0.19	3.5	0.000901
16q	444	0.03	-1.87	0.989	0.16	2.32	0.0357
17p	388	0.08	-0.295	0.989	0.20	3.86	0.000244
17q	1026	0.09	0.0962	0.989	0.11	1.11	0.371
18p	86	0.07	-0.794	0.989	0.08	-0.48	0.976
18q	253	0.08	-0.464	0.989	0.05	-1.42	0.976
19p	676	0.26	5.53	1.57e-07	0.23	4.56	1.4e-05
19q	918	0.26	5.76	5.47e-08	0.30	7.06	7.95e-12
20p	242	0.18	3.06	0.00724	0.08	-0.423	0.976
20q	525	0.22	4.62	1.49e-05	0.07	-0.552	0.976
21q	334	0.13	1.38	0.468	0.08	-0.539	0.976
22q	585	0.06	-0.899	0.989	0.36	9.46	0
