Arm	# Genes	Amp frequency	Amp frequency score	Amp z-score	Amp q-value	Del frequency	Del frequency score	Del z-score	Del q-value
1p	1328	0.09	0.10	0.749	0.983	0.10	0.11	1.46	0.218
1q	1212	0.10	0.11	1.17	0.594	0.03	0.03	-1.64	0.975
2p	582	0.05	0.05	-1.32	0.986	0.04	0.04	-1.65	0.975
2q	971	0.04	0.04	-1.47	0.986	0.06	0.06	-0.782	0.975
3p	633	0.07	0.07	-0.556	0.986	0.05	0.05	-1.22	0.975
3q	683	0.09	0.09	0.155	0.986	0.04	0.04	-1.52	0.975
4p	262	0.04	0.04	-1.68	0.986	0.09	0.09	-0.0654	0.975
4q	618	0.04	0.04	-1.57	0.986	0.08	0.08	-0.235	0.975
5p	156	0.03	0.03	-2.14	0.986	0.06	0.06	-1.17	0.975
5q	961	0.02	0.02	-2.21	0.986	0.06	0.06	-0.838	0.975
6p	760	0.03	0.03	-1.88	0.986	0.08	0.08	-0.191	0.975
6q	505	0.02	0.02	-2.21	0.986	0.13	0.14	1.74	0.132
7p	375	0.63	0.63	19.4	0	0.00	0.00	-1.96	0.975
7q	775	0.63	0.63	20.2	0	0.00	0.00	-1.88	0.975
8p	346	0.04	0.04	-1.72	0.986	0.06	0.06	-1.07	0.975
8q	500	0.06	0.06	-0.999	0.986	0.04	0.04	-1.66	0.975
9p	265	0.04	0.05	-1.38	0.986	0.20	0.21	4.09	0.000106
9q	646	0.09	0.09	0.294	0.986	0.09	0.09	0.294	0.912
10p	238	0.04	0.10	0.0879	0.986	0.60	0.62	18.6	0
10q	782	0.01	0.02	-1.43	0.986	0.59	0.60	18.9	0
11p	558	0.03	0.03	-1.86	0.986	0.11	0.12	1.11	0.345
11q	983	0.02	0.02	-2.15	0.986	0.09	0.09	0.26	0.912
12p	354	0.06	0.06	-1.04	0.986	0.05	0.05	-1.36	0.975
12q	887	0.04	0.04	-1.5	0.986	0.06	0.06	-0.822	0.975
13q	377	0.05	0.06	-0.78	0.986	0.26	0.27	6.34	8.26e-10
14q	778	0.04	0.05	-1.05	0.986	0.25	0.26	6.32	8.26e-10
15q	756	0.04	0.04	-1.49	0.986	0.09	0.09	0.195	0.916
16p	571	0.04	0.05	-1.32	0.986	0.18	0.19	3.64	0.000541
16q	444	0.03	0.03	-1.82	0.986	0.15	0.16	2.44	0.026
17p	388	0.07	0.08	-0.219	0.986	0.19	0.20	3.99	0.000141
17q	1026	0.08	0.09	0.191	0.986	0.10	0.11	1.22	0.309
18p	86	0.07	0.07	-0.752	0.986	0.07	0.07	-0.752	0.975
18q	253	0.08	0.08	-0.386	0.986	0.05	0.05	-1.35	0.975
19p	676	0.21	0.26	5.69	6.35e-08	0.18	0.23	4.71	7.02e-06
19q	918	0.20	0.26	5.93	2.02e-08	0.24	0.30	7.25	2.04e-12
20p	242	0.17	0.18	3.18	0.00485	0.07	0.08	-0.35	0.975
20q	525	0.21	0.22	4.77	7.32e-06	0.06	0.07	-0.479	0.975
21q	334	0.12	0.13	1.48	0.388	0.07	0.08	-0.464	0.975
22q	585	0.04	0.06	-0.837	0.986	0.34	0.36	9.67	0
