# Using amp_thresh=0.10, del_thresh=0.10
Sample	Low	High
AA_1	-0.233000	0.424000
AA_2	-0.622000	0.396000
AA_4	-0.243000	0.561000
AA_5	-0.280000	0.100000
AA_6	-0.497000	0.209000
AA_7	-0.589000	0.607000
AA_8	-0.100000	0.314000
AA_9	-1.393000	0.455000
AMG_1	-0.333000	0.254000
AMG_2	-0.580000	0.317000
AO_1	-0.897000	0.749000
AO_2	-0.928000	1.049000
AO_3	-0.100000	0.100000
AO_4	-0.785000	0.100000
AO_5	-0.768000	0.454000
AO_6	-0.749000	0.100000
AO_7	-0.253000	0.100000
LGMO_1	-0.535000	0.609000
primary_GBM_10	-0.654000	0.578000
primary_GBM_101	-0.833000	0.786000
primary_GBM_103	-0.620000	0.546000
primary_GBM_104	-0.288000	0.293000
primary_GBM_106	-0.686000	0.427000
primary_GBM_107	-0.417000	0.542000
primary_GBM_11	-0.869000	0.936000
primary_GBM_12	-0.238000	0.469000
primary_GBM_14	-0.798000	1.265000
primary_GBM_15	-0.745000	0.802000
primary_GBM_17	-0.283000	0.472000
primary_GBM_2	-0.629000	0.716000
primary_GBM_22	-0.772000	0.740000
primary_GBM_23	-0.793000	0.748000
primary_GBM_24	-0.853000	0.617000
primary_GBM_25	-0.685000	0.633000
primary_GBM_26	-0.849000	1.361000
primary_GBM_28	-0.518000	0.572000
primary_GBM_29	-0.414000	0.482000
primary_GBM_32	-0.100000	1.017000
primary_GBM_33	-0.572000	0.548000
primary_GBM_35	-0.546000	1.282000
primary_GBM_36	-0.644000	0.583000
primary_GBM_37	-0.100000	0.399000
primary_GBM_38	-0.740000	0.491000
primary_GBM_39	-0.424000	0.652000
primary_GBM_4	-0.707000	0.408000
primary_GBM_40	-0.630000	0.687000
primary_GBM_42	-0.625000	0.619000
primary_GBM_43	-0.681000	0.726000
primary_GBM_44	-0.507000	1.159000
primary_GBM_47	-0.750000	1.328000
primary_GBM_48	-0.446000	0.501000
primary_GBM_49	-0.100000	0.520000
primary_GBM_50	-0.697000	1.005000
primary_GBM_51	-0.482000	0.703000
primary_GBM_53	-0.670000	0.658000
primary_GBM_54	-0.403000	0.397000
primary_GBM_55	-0.595000	0.366000
primary_GBM_56	-0.655000	0.251000
primary_GBM_59	-0.664000	0.597000
primary_GBM_6	-0.637000	0.621000
primary_GBM_60	-0.858000	0.968000
primary_GBM_62	-0.755000	0.100000
primary_GBM_63	-0.544000	0.891000
primary_GBM_64	-0.451000	0.100000
primary_GBM_66	-0.552000	0.603000
primary_GBM_67	-0.731000	0.740000
primary_GBM_68	-0.483000	0.495000
primary_GBM_7	-0.384000	0.453000
primary_GBM_70	-0.632000	0.681000
primary_GBM_71	-0.433000	0.509000
primary_GBM_72	-0.438000	0.431000
primary_GBM_73	-0.507000	0.374000
primary_GBM_74	-0.513000	0.687000
primary_GBM_75	-0.859000	0.863000
primary_GBM_79	-0.236000	0.508000
primary_GBM_8	-0.254000	0.708000
primary_GBM_80	-0.923000	0.610000
primary_GBM_81	-0.628000	0.656000
primary_GBM_82	-0.387000	0.410000
primary_GBM_83	-0.629000	0.806000
primary_GBM_84	-0.813000	0.816000
primary_GBM_85	-0.521000	0.915000
primary_GBM_86	-0.611000	0.592000
primary_GBM_87	-0.822000	0.916000
primary_GBM_88	-0.692000	0.656000
primary_GBM_89	-0.560000	0.274000
primary_GBM_9	-0.557000	0.531000
primary_GBM_90	-0.727000	0.623000
primary_GBM_91	-0.683000	0.836000
primary_GBM_92	-0.221000	0.201000
primary_GBM_95	-0.633000	0.382000
primary_GBM_98	-0.577000	0.699000
primary_GBM_99	-0.575000	0.563000
secondary_GBM_1	-0.504000	0.214000
secondary_GBM_10	-1.014000	0.426000
secondary_GBM_12	-0.231000	0.100000
secondary_GBM_13	-0.585000	0.429000
secondary_GBM_14	-0.712000	0.838000
secondary_GBM_2	-1.393000	0.664000
secondary_GBM_3	-0.323000	0.218000
secondary_GBM_4	-0.822000	0.386000
secondary_GBM_5	-0.663000	0.540000
secondary_GBM_6	-0.771000	0.374000
secondary_GBM_8	-0.490000	0.545000
secondary_GBM_9	-0.548000	0.565000
