sample	segment_count	included
AA_1	45	yes
AA_2	64	yes
AA_4	122	yes
AA_5	69	yes
AA_6	39	yes
AA_7	53	yes
AA_8	97	yes
AA_9	95	yes
AMG_1	93	yes
AMG_2	39	yes
AO_1	58	yes
AO_2	92	yes
AO_3	28	yes
AO_4	34	yes
AO_5	46	yes
AO_6	31	yes
AO_7	66	yes
LGMO_1	51	yes
primary_GBM_10	62	yes
primary_GBM_101	47	yes
primary_GBM_103	49	yes
primary_GBM_104	51	yes
primary_GBM_106	112	yes
primary_GBM_107	46	yes
primary_GBM_11	104	yes
primary_GBM_12	83	yes
primary_GBM_14	48	yes
primary_GBM_15	81	yes
primary_GBM_17	48	yes
primary_GBM_2	46	yes
primary_GBM_22	67	yes
primary_GBM_23	80	yes
primary_GBM_24	53	yes
primary_GBM_25	61	yes
primary_GBM_26	53	yes
primary_GBM_28	49	yes
primary_GBM_29	50	yes
primary_GBM_32	73	yes
primary_GBM_33	101	yes
primary_GBM_35	60	yes
primary_GBM_36	40	yes
primary_GBM_37	33	yes
primary_GBM_38	97	yes
primary_GBM_39	118	yes
primary_GBM_4	34	yes
primary_GBM_40	47	yes
primary_GBM_42	60	yes
primary_GBM_43	76	yes
primary_GBM_44	40	yes
primary_GBM_47	69	yes
primary_GBM_48	86	yes
primary_GBM_49	64	yes
primary_GBM_50	92	yes
primary_GBM_51	42	yes
primary_GBM_53	55	yes
primary_GBM_54	84	yes
primary_GBM_55	75	yes
primary_GBM_56	44	yes
primary_GBM_59	43	yes
primary_GBM_6	61	yes
primary_GBM_60	99	yes
primary_GBM_62	46	yes
primary_GBM_63	43	yes
primary_GBM_64	70	yes
primary_GBM_66	42	yes
primary_GBM_67	36	yes
primary_GBM_68	55	yes
primary_GBM_7	38	yes
primary_GBM_70	48	yes
primary_GBM_71	90	yes
primary_GBM_72	32	yes
primary_GBM_73	52	yes
primary_GBM_74	43	yes
primary_GBM_75	66	yes
primary_GBM_79	64	yes
primary_GBM_8	78	yes
primary_GBM_80	81	yes
primary_GBM_81	84	yes
primary_GBM_82	57	yes
primary_GBM_83	74	yes
primary_GBM_84	62	yes
primary_GBM_85	60	yes
primary_GBM_86	51	yes
primary_GBM_87	74	yes
primary_GBM_88	92	yes
primary_GBM_89	45	yes
primary_GBM_9	58	yes
primary_GBM_90	84	yes
primary_GBM_91	106	yes
primary_GBM_92	83	yes
primary_GBM_95	99	yes
primary_GBM_98	67	yes
primary_GBM_99	52	yes
secondary_GBM_1	41	yes
secondary_GBM_10	121	yes
secondary_GBM_12	99	yes
secondary_GBM_13	71	yes
secondary_GBM_14	49	yes
secondary_GBM_2	105	yes
secondary_GBM_3	53	yes
secondary_GBM_4	107	yes
secondary_GBM_5	45	yes
secondary_GBM_6	49	yes
secondary_GBM_8	72	yes
secondary_GBM_9	94	yes
